Time,Population,Average Speed,Average Full, Average Smell Distance, Angle Change 
517,2,0.009411966,12.21834,2.470083, 0.5552342
518,2,0.009411966,12.21834,2.470083, 0.5552342
519,2,0.009411966,12.21834,2.470083, 0.5552342
520,2,0.009411966,12.21834,2.470083, 0.5552342
521,2,0.009411966,12.21834,2.470083, 0.5552342
522,2,0.009411966,12.21834,2.470083, 0.5552342
523,2,0.009411966,12.21834,2.470083, 0.5552342
524,2,0.009411966,12.21834,2.470083, 0.5552342
525,2,0.009411966,12.21834,2.470083, 0.5552342
526,2,0.009411966,12.21834,2.470083, 0.5552342
527,2,0.009411966,12.21834,2.470083, 0.5552342
528,2,0.009411966,12.21834,2.470083, 0.5552342
529,2,0.009411966,12.21834,2.470083, 0.5552342
530,2,0.009411966,12.21834,2.470083, 0.5552342
531,2,0.009411966,12.21834,2.470083, 0.5552342
532,2,0.009411966,12.21834,2.470083, 0.5552342
533,2,0.009411966,12.21834,2.470083, 0.5552342
534,2,0.009411966,12.21834,2.470083, 0.5552342
535,2,0.009411966,12.21834,2.470083, 0.5552342
536,2,0.009411966,12.21834,2.470083, 0.5552342
537,2,0.009411966,12.21834,2.470083, 0.5552342
538,2,0.009411966,12.21834,2.470083, 0.5552342
539,2,0.009411966,12.21834,2.470083, 0.5552342
540,2,0.009411966,12.21834,2.470083, 0.5552342
541,2,0.009411966,12.21834,2.470083, 0.5552342
542,2,0.009411966,12.21834,2.470083, 0.5552342
543,2,0.009411966,12.21834,2.470083, 0.5552342
544,2,0.009411966,12.21834,2.470083, 0.5552342
545,2,0.009411966,12.21834,2.470083, 0.5552342
546,2,0.009411966,12.21834,2.470083, 0.5552342
547,2,0.009411966,12.21834,2.470083, 0.5552342
548,2,0.009411966,12.21834,2.470083, 0.5552342
549,2,0.009411966,12.21834,2.470083, 0.5552342
550,2,0.009411966,12.21834,2.470083, 0.5552342
551,2,0.009411966,12.21834,2.470083, 0.5552342
552,2,0.009411966,12.21834,2.470083, 0.5552342
553,2,0.009411966,12.21834,2.470083, 0.5552342
554,2,0.009411966,12.21834,2.470083, 0.5552342
555,2,0.009411966,12.21834,2.470083, 0.5552342
556,2,0.009411966,12.21834,2.470083, 0.5552342
557,2,0.009411966,12.21834,2.470083, 0.5552342
558,2,0.009411966,12.21834,2.470083, 0.5552342
559,2,0.009411966,12.21834,2.470083, 0.5552342
560,2,0.009411966,12.21834,2.470083, 0.5552342
561,2,0.009411966,12.21834,2.470083, 0.5552342
562,2,0.009411966,12.21834,2.470083, 0.5552342
563,2,0.009411966,12.21834,2.470083, 0.5552342
564,2,0.009411966,12.21834,2.470083, 0.5552342
565,2,0.009411966,12.21834,2.470083, 0.5552342
566,2,0.009411966,12.21834,2.470083, 0.5552342
567,2,0.009411966,12.21834,2.470083, 0.5552342
568,2,0.009411966,12.21834,2.470083, 0.5552342
569,2,0.009411966,12.21834,2.470083, 0.5552342
570,2,0.009411966,12.21834,2.470083, 0.5552342
571,2,0.009411966,12.21834,2.470083, 0.5552342
572,2,0.009411966,12.21834,2.470083, 0.5552342
573,2,0.009411966,12.21834,2.470083, 0.5552342
574,2,0.009411966,12.21834,2.470083, 0.5552342
575,2,0.009411966,12.21834,2.470083, 0.5552342
576,2,0.009411966,12.21834,2.470083, 0.5552342
577,2,0.009411966,12.21834,2.470083, 0.5552342
578,2,0.009411966,12.21834,2.470083, 0.5552342
579,2,0.009411966,12.21834,2.470083, 0.5552342
580,2,0.009411966,12.21834,2.470083, 0.5552342
581,2,0.009411966,12.21834,2.470083, 0.5552342
582,2,0.009411966,12.21834,2.470083, 0.5552342
583,2,0.009411966,12.21834,2.470083, 0.5552342
584,2,0.009411966,12.21834,2.470083, 0.5552342
585,2,0.009411966,12.21834,2.470083, 0.5552342
586,2,0.009411966,12.21834,2.470083, 0.5552342
587,2,0.009411966,12.21834,2.470083, 0.5552342
588,2,0.009411966,12.21834,2.470083, 0.5552342
589,2,0.009411966,12.21834,2.470083, 0.5552342
590,2,0.009411966,12.21834,2.470083, 0.5552342
591,2,0.009411966,12.21834,2.470083, 0.5552342
592,2,0.009411966,12.21834,2.470083, 0.5552342
593,2,0.009411966,12.21834,2.470083, 0.5552342
594,2,0.009411966,12.21834,2.470083, 0.5552342
595,2,0.009411966,12.21834,2.470083, 0.5552342
596,2,0.009411966,12.21834,2.470083, 0.5552342
597,2,0.009411966,12.21834,2.470083, 0.5552342
598,2,0.009411966,12.21834,2.470083, 0.5552342
599,2,0.009411966,12.21834,2.470083, 0.5552342
600,2,0.009411966,12.21834,2.470083, 0.5552342
601,2,0.009411966,12.21834,2.470083, 0.5552342
602,2,0.009411966,12.21834,2.470083, 0.5552342
603,2,0.009411966,12.21834,2.470083, 0.5552342
604,2,0.009411966,12.21834,2.470083, 0.5552342
605,2,0.009411966,12.21834,2.470083, 0.5552342
606,2,0.009411966,12.21834,2.470083, 0.5552342
607,2,0.009411966,12.21834,2.470083, 0.5552342
608,2,0.009411966,12.21834,2.470083, 0.5552342
609,2,0.009411966,12.21834,2.470083, 0.5552342
610,2,0.009411966,12.21834,2.470083, 0.5552342
611,2,0.009411966,12.21834,2.470083, 0.5552342
612,2,0.009411966,12.21834,2.470083, 0.5552342
613,2,0.009411966,12.21834,2.470083, 0.5552342
614,2,0.009411966,12.21834,2.470083, 0.5552342
615,2,0.009411966,12.21834,2.470083, 0.5552342
616,2,0.009411966,12.21834,2.470083, 0.5552342
617,2,0.009411966,12.21834,2.470083, 0.5552342
618,2,0.009411966,12.21834,2.470083, 0.5552342
619,2,0.009411966,12.21834,2.470083, 0.5552342
620,2,0.009411966,12.21834,2.470083, 0.5552342
621,2,0.009411966,12.21834,2.470083, 0.5552342
622,2,0.009411966,12.21834,2.470083, 0.5552342
623,2,0.009411966,12.21834,2.470083, 0.5552342
624,2,0.009411966,12.21834,2.470083, 0.5552342
625,2,0.009411966,12.21834,2.470083, 0.5552342
626,2,0.009411966,12.21834,2.470083, 0.5552342
627,2,0.009411966,12.21834,2.470083, 0.5552342
628,2,0.009411966,12.21834,2.470083, 0.5552342
629,2,0.009411966,12.21834,2.470083, 0.5552342
630,2,0.009411966,12.21834,2.470083, 0.5552342
631,2,0.009411966,12.21834,2.470083, 0.5552342
632,2,0.009411966,12.21834,2.470083, 0.5552342
633,2,0.009411966,12.21834,2.470083, 0.5552342
634,2,0.009411966,12.21834,2.470083, 0.5552342
635,2,0.009411966,12.21834,2.470083, 0.5552342
636,2,0.009411966,12.21834,2.470083, 0.5552342
637,2,0.009411966,12.21834,2.470083, 0.5552342
638,2,0.009411966,12.21834,2.470083, 0.5552342
639,2,0.009411966,12.21834,2.470083, 0.5552342
640,2,0.009411966,12.21834,2.470083, 0.5552342
641,2,0.009411966,12.21834,2.470083, 0.5552342
642,2,0.009411966,12.21834,2.470083, 0.5552342
643,2,0.009411966,12.21834,2.470083, 0.5552342
644,2,0.009411966,12.21834,2.470083, 0.5552342
645,2,0.009411966,12.21834,2.470083, 0.5552342
646,2,0.009411966,12.21834,2.470083, 0.5552342
647,2,0.009411966,12.21834,2.470083, 0.5552342
648,2,0.009411966,12.21834,2.470083, 0.5552342
649,2,0.009411966,12.21834,2.470083, 0.5552342
650,2,0.009411966,12.21834,2.470083, 0.5552342
651,2,0.009411966,12.21834,2.470083, 0.5552342
652,2,0.009411966,12.21834,2.470083, 0.5552342
653,2,0.009411966,12.21834,2.470083, 0.5552342
654,2,0.009411966,12.21834,2.470083, 0.5552342
655,2,0.009411966,12.21834,2.470083, 0.5552342
656,2,0.009411966,12.21834,2.470083, 0.5552342
657,2,0.009411966,12.21834,2.470083, 0.5552342
658,2,0.009411966,12.21834,2.470083, 0.5552342
659,2,0.009411966,12.21834,2.470083, 0.5552342
660,2,0.009411966,12.21834,2.470083, 0.5552342
661,2,0.009411966,12.21834,2.470083, 0.5552342
662,2,0.009411966,12.21834,2.470083, 0.5552342
663,2,0.009411966,12.21834,2.470083, 0.5552342
664,2,0.009411966,12.21834,2.470083, 0.5552342
665,2,0.009411966,12.21834,2.470083, 0.5552342
666,2,0.009411966,12.21834,2.470083, 0.5552342
667,2,0.009411966,12.21834,2.470083, 0.5552342
668,2,0.009411966,12.21834,2.470083, 0.5552342
669,2,0.009411966,12.21834,2.470083, 0.5552342
670,2,0.009411966,12.21834,2.470083, 0.5552342
671,2,0.009411966,12.21834,2.470083, 0.5552342
672,2,0.009411966,12.21834,2.470083, 0.5552342
673,2,0.009411966,12.21834,2.470083, 0.5552342
674,2,0.009411966,12.21834,2.470083, 0.5552342
675,2,0.009411966,12.21834,2.470083, 0.5552342
676,2,0.009411966,12.21834,2.470083, 0.5552342
677,2,0.009411966,12.21834,2.470083, 0.5552342
678,2,0.009411966,12.21834,2.470083, 0.5552342
679,2,0.009411966,12.21834,2.470083, 0.5552342
680,2,0.009411966,12.21834,2.470083, 0.5552342
681,2,0.009411966,12.21834,2.470083, 0.5552342
682,2,0.009411966,12.21834,2.470083, 0.5552342
683,2,0.009411966,12.21834,2.470083, 0.5552342
684,2,0.009411966,12.21834,2.470083, 0.5552342
685,2,0.009411966,12.21834,2.470083, 0.5552342
686,2,0.009411966,12.21834,2.470083, 0.5552342
687,2,0.009411966,12.21834,2.470083, 0.5552342
688,2,0.009411966,12.21834,2.470083, 0.5552342
689,2,0.009411966,12.21834,2.470083, 0.5552342
690,2,0.009411966,12.21834,2.470083, 0.5552342
691,2,0.009411966,12.21834,2.470083, 0.5552342
692,2,0.009411966,12.21834,2.470083, 0.5552342
693,2,0.009411966,12.21834,2.470083, 0.5552342
694,2,0.009411966,12.21834,2.470083, 0.5552342
695,2,0.009411966,12.21834,2.470083, 0.5552342
696,2,0.009411966,12.21834,2.470083, 0.5552342
697,2,0.009411966,12.21834,2.470083, 0.5552342
698,2,0.009411966,12.21834,2.470083, 0.5552342
699,2,0.009411966,12.21834,2.470083, 0.5552342
700,2,0.009411966,12.21834,2.470083, 0.5552342
701,2,0.009411966,12.21834,2.470083, 0.5552342
702,2,0.009411966,12.21834,2.470083, 0.5552342
703,2,0.009411966,12.21834,2.470083, 0.5552342
704,2,0.009411966,12.21834,2.470083, 0.5552342
705,2,0.009411966,12.21834,2.470083, 0.5552342
706,2,0.009411966,12.21834,2.470083, 0.5552342
707,2,0.009411966,12.21834,2.470083, 0.5552342
708,2,0.009411966,12.21834,2.470083, 0.5552342
709,2,0.009411966,12.21834,2.470083, 0.5552342
710,2,0.009411966,12.21834,2.470083, 0.5552342
711,2,0.009411966,12.21834,2.470083, 0.5552342
712,2,0.009411966,12.21834,2.470083, 0.5552342
713,2,0.009411966,12.21834,2.470083, 0.5552342
714,2,0.009411966,12.21834,2.470083, 0.5552342
715,2,0.009411966,12.21834,2.470083, 0.5552342
716,2,0.009411966,12.21834,2.470083, 0.5552342
717,2,0.009411966,12.21834,2.470083, 0.5552342
718,2,0.009411966,12.21834,2.470083, 0.5552342
719,2,0.009411966,12.21834,2.470083, 0.5552342
720,2,0.009411966,12.21834,2.470083, 0.5552342
721,2,0.009411966,12.21834,2.470083, 0.5552342
722,2,0.009411966,12.21834,2.470083, 0.5552342
723,2,0.009411966,12.21834,2.470083, 0.5552342
724,2,0.009411966,12.21834,2.470083, 0.5552342
725,2,0.009411966,12.21834,2.470083, 0.5552342
726,2,0.009411966,12.21834,2.470083, 0.5552342
727,2,0.009411966,12.21834,2.470083, 0.5552342
728,2,0.009411966,12.21834,2.470083, 0.5552342
729,2,0.009411966,12.21834,2.470083, 0.5552342
730,2,0.009411966,12.21834,2.470083, 0.5552342
731,2,0.009411966,12.21834,2.470083, 0.5552342
732,2,0.009411966,12.21834,2.470083, 0.5552342
733,2,0.009411966,12.21834,2.470083, 0.5552342
734,2,0.009411966,12.21834,2.470083, 0.5552342
735,2,0.009411966,12.21834,2.470083, 0.5552342
736,2,0.009411966,12.21834,2.470083, 0.5552342
737,2,0.009411966,12.21834,2.470083, 0.5552342
738,2,0.009411966,12.21834,2.470083, 0.5552342
739,2,0.009411966,12.21834,2.470083, 0.5552342
740,2,0.009411966,12.21834,2.470083, 0.5552342
741,2,0.009411966,12.21834,2.470083, 0.5552342
742,2,0.009411966,12.21834,2.470083, 0.5552342
743,2,0.009411966,12.21834,2.470083, 0.5552342
744,2,0.009411966,12.21834,2.470083, 0.5552342
745,2,0.009411966,12.21834,2.470083, 0.5552342
746,2,0.009411966,12.21834,2.470083, 0.5552342
747,2,0.009411966,12.21834,2.470083, 0.5552342
748,2,0.009411966,12.21834,2.470083, 0.5552342
749,2,0.009411966,12.21834,2.470083, 0.5552342
750,2,0.009411966,12.21834,2.470083, 0.5552342
751,2,0.009411966,12.21834,2.470083, 0.5552342
752,2,0.009411966,12.21834,2.470083, 0.5552342
753,2,0.009411966,12.21834,2.470083, 0.5552342
754,2,0.009411966,12.21834,2.470083, 0.5552342
755,2,0.009411966,12.21834,2.470083, 0.5552342
756,2,0.009411966,12.21834,2.470083, 0.5552342
757,2,0.009411966,12.21834,2.470083, 0.5552342
758,2,0.009411966,12.21834,2.470083, 0.5552342
759,2,0.009411966,12.21834,2.470083, 0.5552342
760,2,0.009411966,12.21834,2.470083, 0.5552342
761,2,0.009411966,12.21834,2.470083, 0.5552342
762,2,0.009411966,12.21834,2.470083, 0.5552342
763,2,0.009411966,12.21834,2.470083, 0.5552342
764,2,0.009411966,12.21834,2.470083, 0.5552342
765,2,0.009411966,12.21834,2.470083, 0.5552342
766,2,0.009411966,12.21834,2.470083, 0.5552342
767,2,0.009411966,12.21834,2.470083, 0.5552342
768,2,0.009411966,12.21834,2.470083, 0.5552342
769,2,0.009411966,12.21834,2.470083, 0.5552342
770,2,0.009411966,12.21834,2.470083, 0.5552342
771,2,0.009411966,12.21834,2.470083, 0.5552342
772,2,0.009411966,12.21834,2.470083, 0.5552342
773,2,0.009411966,12.21834,2.470083, 0.5552342
774,2,0.009411966,12.21834,2.470083, 0.5552342
775,2,0.009411966,12.21834,2.470083, 0.5552342
776,2,0.009411966,12.21834,2.470083, 0.5552342
777,2,0.009411966,12.21834,2.470083, 0.5552342
778,2,0.009411966,12.21834,2.470083, 0.5552342
779,2,0.009411966,12.21834,2.470083, 0.5552342
780,2,0.009411966,12.21834,2.470083, 0.5552342
781,2,0.009411966,12.21834,2.470083, 0.5552342
782,2,0.009411966,12.21834,2.470083, 0.5552342
783,2,0.009411966,12.21834,2.470083, 0.5552342
784,2,0.009411966,12.21834,2.470083, 0.5552342
785,2,0.009411966,12.21834,2.470083, 0.5552342
786,2,0.009411966,12.21834,2.470083, 0.5552342
787,2,0.009411966,12.21834,2.470083, 0.5552342
788,2,0.009411966,12.21834,2.470083, 0.5552342
789,2,0.009411966,12.21834,2.470083, 0.5552342
790,2,0.009411966,12.21834,2.470083, 0.5552342
791,2,0.009411966,12.21834,2.470083, 0.5552342
792,2,0.009411966,12.21834,2.470083, 0.5552342
793,2,0.009411966,12.21834,2.470083, 0.5552342
794,2,0.009411966,12.21834,2.470083, 0.5552342
795,2,0.009411966,12.21834,2.470083, 0.5552342
796,2,0.009411966,12.21834,2.470083, 0.5552342
797,2,0.009411966,12.21834,2.470083, 0.5552342
798,2,0.009411966,12.21834,2.470083, 0.5552342
799,2,0.009411966,12.21834,2.470083, 0.5552342
800,2,0.009411966,12.21834,2.470083, 0.5552342
801,2,0.009411966,12.21834,2.470083, 0.5552342
802,2,0.009411966,12.21834,2.470083, 0.5552342
803,2,0.009411966,12.21834,2.470083, 0.5552342
804,2,0.009411966,12.21834,2.470083, 0.5552342
805,2,0.009411966,12.21834,2.470083, 0.5552342
806,2,0.009411966,12.21834,2.470083, 0.5552342
807,2,0.009411966,12.21834,2.470083, 0.5552342
808,2,0.009411966,12.21834,2.470083, 0.5552342
809,2,0.009411966,12.21834,2.470083, 0.5552342
810,2,0.009411966,12.21834,2.470083, 0.5552342
811,2,0.009411966,12.21834,2.470083, 0.5552342
812,2,0.009411966,12.21834,2.470083, 0.5552342
813,2,0.009411966,12.21834,2.470083, 0.5552342
814,2,0.009411966,12.21834,2.470083, 0.5552342
815,2,0.009411966,12.21834,2.470083, 0.5552342
816,2,0.009411966,12.21834,2.470083, 0.5552342
817,2,0.009411966,12.21834,2.470083, 0.5552342
818,2,0.009411966,12.21834,2.470083, 0.5552342
819,2,0.009411966,12.21834,2.470083, 0.5552342
820,2,0.009411966,12.21834,2.470083, 0.5552342
821,2,0.009411966,12.21834,2.470083, 0.5552342
822,2,0.009411966,12.21834,2.470083, 0.5552342
823,2,0.009411966,12.21834,2.470083, 0.5552342
824,2,0.009411966,12.21834,2.470083, 0.5552342
825,2,0.009411966,12.21834,2.470083, 0.5552342
826,2,0.009411966,12.21834,2.470083, 0.5552342
827,2,0.009411966,12.21834,2.470083, 0.5552342
828,2,0.009411966,12.21834,2.470083, 0.5552342
829,2,0.009411966,12.21834,2.470083, 0.5552342
830,2,0.009411966,12.21834,2.470083, 0.5552342
831,2,0.009411966,12.21834,2.470083, 0.5552342
832,2,0.009411966,12.21834,2.470083, 0.5552342
833,2,0.009411966,12.21834,2.470083, 0.5552342
834,2,0.009411966,12.21834,2.470083, 0.5552342
835,2,0.009411966,12.21834,2.470083, 0.5552342
836,2,0.009411966,12.21834,2.470083, 0.5552342
837,2,0.009411966,12.21834,2.470083, 0.5552342
838,2,0.009411966,12.21834,2.470083, 0.5552342
839,2,0.009411966,12.21834,2.470083, 0.5552342
840,2,0.009411966,12.21834,2.470083, 0.5552342
841,2,0.009411966,12.21834,2.470083, 0.5552342
842,2,0.009411966,12.21834,2.470083, 0.5552342
843,2,0.009411966,12.21834,2.470083, 0.5552342
844,2,0.009411966,12.21834,2.470083, 0.5552342
845,2,0.009411966,12.21834,2.470083, 0.5552342
846,2,0.009411966,12.21834,2.470083, 0.5552342
847,2,0.009411966,12.21834,2.470083, 0.5552342
848,2,0.009411966,12.21834,2.470083, 0.5552342
849,2,0.009411966,12.21834,2.470083, 0.5552342
850,2,0.009411966,12.21834,2.470083, 0.5552342
851,2,0.009411966,12.21834,2.470083, 0.5552342
852,2,0.009411966,12.21834,2.470083, 0.5552342
853,2,0.009411966,12.21834,2.470083, 0.5552342
854,2,0.009411966,12.21834,2.470083, 0.5552342
855,2,0.009411966,12.21834,2.470083, 0.5552342
856,2,0.009411966,12.21834,2.470083, 0.5552342
857,2,0.009411966,12.21834,2.470083, 0.5552342
858,2,0.009411966,12.21834,2.470083, 0.5552342
859,2,0.009411966,12.21834,2.470083, 0.5552342
860,2,0.009411966,12.21834,2.470083, 0.5552342
861,2,0.009411966,12.21834,2.470083, 0.5552342
862,2,0.009411966,12.21834,2.470083, 0.5552342
863,2,0.009411966,12.21834,2.470083, 0.5552342
864,2,0.009411966,12.21834,2.470083, 0.5552342
865,2,0.009411966,12.21834,2.470083, 0.5552342
866,2,0.009411966,12.21834,2.470083, 0.5552342
867,2,0.009411966,12.21834,2.470083, 0.5552342
868,2,0.009411966,12.21834,2.470083, 0.5552342
869,2,0.009411966,12.21834,2.470083, 0.5552342
870,2,0.009411966,12.21834,2.470083, 0.5552342
871,2,0.009411966,12.21834,2.470083, 0.5552342
872,2,0.009411966,12.21834,2.470083, 0.5552342
873,2,0.009411966,12.21834,2.470083, 0.5552342
874,2,0.009411966,12.21834,2.470083, 0.5552342
875,2,0.009411966,12.21834,2.470083, 0.5552342
876,2,0.009411966,12.21834,2.470083, 0.5552342
877,2,0.009411966,12.21834,2.470083, 0.5552342
878,2,0.009411966,12.21834,2.470083, 0.5552342
879,2,0.009411966,12.21834,2.470083, 0.5552342
880,2,0.009411966,12.21834,2.470083, 0.5552342
881,2,0.009411966,12.21834,2.470083, 0.5552342
882,2,0.009411966,12.21834,2.470083, 0.5552342
883,2,0.009411966,12.21834,2.470083, 0.5552342
884,2,0.009411966,12.21834,2.470083, 0.5552342
885,2,0.009411966,12.21834,2.470083, 0.5552342
886,2,0.009411966,12.21834,2.470083, 0.5552342
887,2,0.009411966,12.21834,2.470083, 0.5552342
888,2,0.009411966,12.21834,2.470083, 0.5552342
889,2,0.009411966,12.21834,2.470083, 0.5552342
890,2,0.009411966,12.21834,2.470083, 0.5552342
891,2,0.009411966,12.21834,2.470083, 0.5552342
892,2,0.009411966,12.21834,2.470083, 0.5552342
893,2,0.009411966,12.21834,2.470083, 0.5552342
894,2,0.009411966,12.21834,2.470083, 0.5552342
895,2,0.009411966,12.21834,2.470083, 0.5552342
896,2,0.009411966,12.21834,2.470083, 0.5552342
897,2,0.009411966,12.21834,2.470083, 0.5552342
898,2,0.009411966,12.21834,2.470083, 0.5552342
899,2,0.009411966,12.21834,2.470083, 0.5552342
900,2,0.009411966,12.21834,2.470083, 0.5552342
901,2,0.009411966,12.21834,2.470083, 0.5552342
902,2,0.009411966,12.21834,2.470083, 0.5552342
903,2,0.009411966,12.21834,2.470083, 0.5552342
904,2,0.009411966,12.21834,2.470083, 0.5552342
905,2,0.009411966,12.21834,2.470083, 0.5552342
906,2,0.009411966,12.21834,2.470083, 0.5552342
907,2,0.009411966,12.21834,2.470083, 0.5552342
908,2,0.009411966,12.21834,2.470083, 0.5552342
909,2,0.009411966,12.21834,2.470083, 0.5552342
910,2,0.009411966,12.21834,2.470083, 0.5552342
911,2,0.009411966,12.21834,2.470083, 0.5552342
912,2,0.009411966,12.21834,2.470083, 0.5552342
913,2,0.009411966,12.21834,2.470083, 0.5552342
914,2,0.009411966,12.21834,2.470083, 0.5552342
915,2,0.009411966,12.21834,2.470083, 0.5552342
916,2,0.009411966,12.21834,2.470083, 0.5552342
917,2,0.009411966,12.21834,2.470083, 0.5552342
918,2,0.009411966,12.21834,2.470083, 0.5552342
919,2,0.009411966,12.21834,2.470083, 0.5552342
920,2,0.009411966,12.21834,2.470083, 0.5552342
921,2,0.009411966,12.21834,2.470083, 0.5552342
922,2,0.009411966,12.21834,2.470083, 0.5552342
923,2,0.009411966,12.21834,2.470083, 0.5552342
924,2,0.009411966,12.21834,2.470083, 0.5552342
925,2,0.009411966,12.21834,2.470083, 0.5552342
926,2,0.009411966,12.21834,2.470083, 0.5552342
927,2,0.009411966,12.21834,2.470083, 0.5552342
928,2,0.009411966,12.21834,2.470083, 0.5552342
929,2,0.009411966,12.21834,2.470083, 0.5552342
930,2,0.009411966,12.21834,2.470083, 0.5552342
931,2,0.009411966,12.21834,2.470083, 0.5552342
932,2,0.009411966,12.21834,2.470083, 0.5552342
933,2,0.009411966,12.21834,2.470083, 0.5552342
934,2,0.009411966,12.21834,2.470083, 0.5552342
935,2,0.009411966,12.21834,2.470083, 0.5552342
936,2,0.009411966,12.21834,2.470083, 0.5552342
937,2,0.009411966,12.21834,2.470083, 0.5552342
938,2,0.009411966,12.21834,2.470083, 0.5552342
939,2,0.009411966,12.21834,2.470083, 0.5552342
940,2,0.009411966,12.21834,2.470083, 0.5552342
941,2,0.009411966,12.21834,2.470083, 0.5552342
942,2,0.009411966,12.21834,2.470083, 0.5552342
943,2,0.009411966,12.21834,2.470083, 0.5552342
944,2,0.009411966,12.21834,2.470083, 0.5552342
945,2,0.009411966,12.21834,2.470083, 0.5552342
946,2,0.009411966,12.21834,2.470083, 0.5552342
947,2,0.009411966,12.21834,2.470083, 0.5552342
948,2,0.009411966,12.21834,2.470083, 0.5552342
949,2,0.009411966,12.21834,2.470083, 0.5552342
950,2,0.009411966,12.21834,2.470083, 0.5552342
951,2,0.009411966,12.21834,2.470083, 0.5552342
952,2,0.009411966,12.21834,2.470083, 0.5552342
953,2,0.009411966,12.21834,2.470083, 0.5552342
954,2,0.009411966,12.21834,2.470083, 0.5552342
955,2,0.009411966,12.21834,2.470083, 0.5552342
956,2,0.009411966,12.21834,2.470083, 0.5552342
957,2,0.009411966,12.21834,2.470083, 0.5552342
958,2,0.009411966,12.21834,2.470083, 0.5552342
959,2,0.009411966,12.21834,2.470083, 0.5552342
960,2,0.009411966,12.21834,2.470083, 0.5552342
961,2,0.009411966,12.21834,2.470083, 0.5552342
962,2,0.009411966,12.21834,2.470083, 0.5552342
963,2,0.009411966,12.21834,2.470083, 0.5552342
964,2,0.009411966,12.21834,2.470083, 0.5552342
965,2,0.009411966,12.21834,2.470083, 0.5552342
966,2,0.009411966,12.21834,2.470083, 0.5552342
967,2,0.009411966,12.21834,2.470083, 0.5552342
968,2,0.009411966,12.21834,2.470083, 0.5552342
969,2,0.009411966,12.21834,2.470083, 0.5552342
970,2,0.009411966,12.21834,2.470083, 0.5552342
971,2,0.009411966,12.21834,2.470083, 0.5552342
972,2,0.009411966,12.21834,2.470083, 0.5552342
973,2,0.009411966,12.21834,2.470083, 0.5552342
974,2,0.009411966,12.21834,2.470083, 0.5552342
975,2,0.009411966,12.21834,2.470083, 0.5552342
976,2,0.009411966,12.21834,2.470083, 0.5552342
977,2,0.009411966,12.21834,2.470083, 0.5552342
978,2,0.009411966,12.21834,2.470083, 0.5552342
979,2,0.009411966,12.21834,2.470083, 0.5552342
980,2,0.009411966,12.21834,2.470083, 0.5552342
981,2,0.009411966,12.21834,2.470083, 0.5552342
982,2,0.009411966,12.21834,2.470083, 0.5552342
983,2,0.009411966,12.21834,2.470083, 0.5552342
984,2,0.009411966,12.21834,2.470083, 0.5552342
985,2,0.009411966,12.21834,2.470083, 0.5552342
986,2,0.009411966,12.21834,2.470083, 0.5552342
987,2,0.009411966,12.21834,2.470083, 0.5552342
988,2,0.009411966,12.21834,2.470083, 0.5552342
989,2,0.009411966,12.21834,2.470083, 0.5552342
990,2,0.009411966,12.21834,2.470083, 0.5552342
991,2,0.009411966,12.21834,2.470083, 0.5552342
992,2,0.009411966,12.21834,2.470083, 0.5552342
993,2,0.009411966,12.21834,2.470083, 0.5552342
994,2,0.009411966,12.21834,2.470083, 0.5552342
995,2,0.009411966,12.21834,2.470083, 0.5552342
996,2,0.009411966,12.21834,2.470083, 0.5552342
997,2,0.009411966,12.21834,2.470083, 0.5552342
998,2,0.009411966,12.21834,2.470083, 0.5552342
999,2,0.009411966,12.21834,2.470083, 0.5552342
1000,2,0.009411966,12.21834,2.470083, 0.5552342
1001,2,0.009411966,12.21834,2.470083, 0.5552342
1002,2,0.009411966,12.21834,2.470083, 0.5552342
1003,2,0.009411966,12.21834,2.470083, 0.5552342
1004,2,0.009411966,12.21834,2.470083, 0.5552342
1005,2,0.009411966,12.21834,2.470083, 0.5552342
1006,2,0.009411966,12.21834,2.470083, 0.5552342
1007,2,0.009411966,12.21834,2.470083, 0.5552342
1008,2,0.009411966,12.21834,2.470083, 0.5552342
1009,2,0.009411966,12.21834,2.470083, 0.5552342
1010,2,0.009411966,12.21834,2.470083, 0.5552342
1011,2,0.009411966,12.21834,2.470083, 0.5552342
1012,2,0.009411966,12.21834,2.470083, 0.5552342
1013,2,0.009411966,12.21834,2.470083, 0.5552342
1014,2,0.009411966,12.21834,2.470083, 0.5552342
1015,2,0.009411966,12.21834,2.470083, 0.5552342
1016,2,0.009411966,12.21834,2.470083, 0.5552342
1017,2,0.009411966,12.21834,2.470083, 0.5552342
1018,2,0.009411966,12.21834,2.470083, 0.5552342
1019,2,0.009411966,12.21834,2.470083, 0.5552342
1020,2,0.009411966,12.21834,2.470083, 0.5552342
1021,2,0.009411966,12.21834,2.470083, 0.5552342
1022,2,0.009411966,12.21834,2.470083, 0.5552342
1023,2,0.009411966,12.21834,2.470083, 0.5552342
1024,2,0.009411966,12.21834,2.470083, 0.5552342
1025,2,0.009411966,12.21834,2.470083, 0.5552342
1026,2,0.009411966,12.21834,2.470083, 0.5552342
1027,2,0.009411966,12.21834,2.470083, 0.5552342
1028,2,0.009411966,12.21834,2.470083, 0.5552342
1029,2,0.009411966,12.21834,2.470083, 0.5552342
1030,2,0.009411966,12.21834,2.470083, 0.5552342
1031,2,0.009411966,12.21834,2.470083, 0.5552342
1032,2,0.009411966,12.21834,2.470083, 0.5552342
