Time,Population,Average Speed,Average Full, Average Smell Distance, Angle Change 
517,2,0.01040154,8.580503,3.700926, 0.5123246
518,2,0.01040154,8.580503,3.700926, 0.5123246
519,2,0.01040154,8.580503,3.700926, 0.5123246
520,2,0.01040154,8.580503,3.700926, 0.5123246
521,2,0.01040154,8.580503,3.700926, 0.5123246
522,2,0.01040154,8.580503,3.700926, 0.5123246
523,2,0.01040154,8.580503,3.700926, 0.5123246
524,2,0.01040154,8.580503,3.700926, 0.5123246
525,2,0.01040154,8.580503,3.700926, 0.5123246
526,2,0.01040154,8.580503,3.700926, 0.5123246
527,2,0.01040154,8.580503,3.700926, 0.5123246
528,2,0.01040154,8.580503,3.700926, 0.5123246
529,2,0.01040154,8.580503,3.700926, 0.5123246
530,2,0.01040154,8.580503,3.700926, 0.5123246
531,2,0.01040154,8.580503,3.700926, 0.5123246
532,2,0.01040154,8.580503,3.700926, 0.5123246
533,2,0.01040154,8.580503,3.700926, 0.5123246
534,2,0.01040154,8.580503,3.700926, 0.5123246
535,2,0.01040154,8.580503,3.700926, 0.5123246
536,2,0.01040154,8.580503,3.700926, 0.5123246
537,2,0.01040154,8.580503,3.700926, 0.5123246
538,2,0.01040154,8.580503,3.700926, 0.5123246
539,2,0.01040154,8.580503,3.700926, 0.5123246
540,2,0.01040154,8.580503,3.700926, 0.5123246
541,2,0.01040154,8.580503,3.700926, 0.5123246
542,2,0.01040154,8.580503,3.700926, 0.5123246
543,2,0.01040154,8.580503,3.700926, 0.5123246
544,2,0.01040154,8.580503,3.700926, 0.5123246
545,2,0.01040154,8.580503,3.700926, 0.5123246
546,2,0.01040154,8.580503,3.700926, 0.5123246
547,2,0.01040154,8.580503,3.700926, 0.5123246
548,2,0.01040154,8.580503,3.700926, 0.5123246
549,2,0.01040154,8.580503,3.700926, 0.5123246
550,2,0.01040154,8.580503,3.700926, 0.5123246
551,2,0.01040154,8.580503,3.700926, 0.5123246
552,2,0.01040154,8.580503,3.700926, 0.5123246
553,2,0.01040154,8.580503,3.700926, 0.5123246
554,2,0.01040154,8.580503,3.700926, 0.5123246
555,2,0.01040154,8.580503,3.700926, 0.5123246
556,2,0.01040154,8.580503,3.700926, 0.5123246
557,2,0.01040154,8.580503,3.700926, 0.5123246
558,2,0.01040154,8.580503,3.700926, 0.5123246
559,2,0.01040154,8.580503,3.700926, 0.5123246
560,2,0.01040154,8.580503,3.700926, 0.5123246
561,2,0.01040154,8.580503,3.700926, 0.5123246
562,2,0.01040154,8.580503,3.700926, 0.5123246
563,2,0.01040154,8.580503,3.700926, 0.5123246
564,2,0.01040154,8.580503,3.700926, 0.5123246
565,2,0.01040154,8.580503,3.700926, 0.5123246
566,2,0.01040154,8.580503,3.700926, 0.5123246
567,2,0.01040154,8.580503,3.700926, 0.5123246
568,2,0.01040154,8.580503,3.700926, 0.5123246
569,2,0.01040154,8.580503,3.700926, 0.5123246
570,2,0.01040154,8.580503,3.700926, 0.5123246
571,2,0.01040154,8.580503,3.700926, 0.5123246
572,2,0.01040154,8.580503,3.700926, 0.5123246
573,2,0.01040154,8.580503,3.700926, 0.5123246
574,2,0.01040154,8.580503,3.700926, 0.5123246
575,2,0.01040154,8.580503,3.700926, 0.5123246
576,2,0.01040154,8.580503,3.700926, 0.5123246
577,2,0.01040154,8.580503,3.700926, 0.5123246
578,2,0.01040154,8.580503,3.700926, 0.5123246
579,2,0.01040154,8.580503,3.700926, 0.5123246
580,2,0.01040154,8.580503,3.700926, 0.5123246
581,2,0.01040154,8.580503,3.700926, 0.5123246
582,2,0.01040154,8.580503,3.700926, 0.5123246
583,2,0.01040154,8.580503,3.700926, 0.5123246
584,2,0.01040154,8.580503,3.700926, 0.5123246
585,2,0.01040154,8.580503,3.700926, 0.5123246
586,2,0.01040154,8.580503,3.700926, 0.5123246
587,2,0.01040154,8.580503,3.700926, 0.5123246
588,2,0.01040154,8.580503,3.700926, 0.5123246
589,2,0.01040154,8.580503,3.700926, 0.5123246
590,2,0.01040154,8.580503,3.700926, 0.5123246
591,2,0.01040154,8.580503,3.700926, 0.5123246
592,2,0.01040154,8.580503,3.700926, 0.5123246
593,2,0.01040154,8.580503,3.700926, 0.5123246
594,2,0.01040154,8.580503,3.700926, 0.5123246
595,2,0.01040154,8.580503,3.700926, 0.5123246
596,2,0.01040154,8.580503,3.700926, 0.5123246
597,2,0.01040154,8.580503,3.700926, 0.5123246
598,2,0.01040154,8.580503,3.700926, 0.5123246
599,2,0.01040154,8.580503,3.700926, 0.5123246
600,2,0.01040154,8.580503,3.700926, 0.5123246
601,2,0.01040154,8.580503,3.700926, 0.5123246
602,2,0.01040154,8.580503,3.700926, 0.5123246
603,2,0.01040154,8.580503,3.700926, 0.5123246
604,2,0.01040154,8.580503,3.700926, 0.5123246
605,2,0.01040154,8.580503,3.700926, 0.5123246
606,2,0.01040154,8.580503,3.700926, 0.5123246
607,2,0.01040154,8.580503,3.700926, 0.5123246
608,2,0.01040154,8.580503,3.700926, 0.5123246
609,2,0.01040154,8.580503,3.700926, 0.5123246
610,2,0.01040154,8.580503,3.700926, 0.5123246
611,2,0.01040154,8.580503,3.700926, 0.5123246
612,2,0.01040154,8.580503,3.700926, 0.5123246
613,2,0.01040154,8.580503,3.700926, 0.5123246
614,2,0.01040154,8.580503,3.700926, 0.5123246
615,2,0.01040154,8.580503,3.700926, 0.5123246
616,2,0.01040154,8.580503,3.700926, 0.5123246
617,2,0.01040154,8.580503,3.700926, 0.5123246
618,2,0.01040154,8.580503,3.700926, 0.5123246
619,2,0.01040154,8.580503,3.700926, 0.5123246
620,2,0.01040154,8.580503,3.700926, 0.5123246
621,2,0.01040154,8.580503,3.700926, 0.5123246
622,2,0.01040154,8.580503,3.700926, 0.5123246
623,2,0.01040154,8.580503,3.700926, 0.5123246
624,2,0.01040154,8.580503,3.700926, 0.5123246
625,2,0.01040154,8.580503,3.700926, 0.5123246
626,2,0.01040154,8.580503,3.700926, 0.5123246
627,2,0.01040154,8.580503,3.700926, 0.5123246
628,2,0.01040154,8.580503,3.700926, 0.5123246
629,2,0.01040154,8.580503,3.700926, 0.5123246
630,2,0.01040154,8.580503,3.700926, 0.5123246
631,2,0.01040154,8.580503,3.700926, 0.5123246
632,2,0.01040154,8.580503,3.700926, 0.5123246
633,2,0.01040154,8.580503,3.700926, 0.5123246
634,2,0.01040154,8.580503,3.700926, 0.5123246
635,2,0.01040154,8.580503,3.700926, 0.5123246
636,2,0.01040154,8.580503,3.700926, 0.5123246
637,2,0.01040154,8.580503,3.700926, 0.5123246
638,2,0.01040154,8.580503,3.700926, 0.5123246
639,2,0.01040154,8.580503,3.700926, 0.5123246
640,2,0.01040154,8.580503,3.700926, 0.5123246
641,2,0.01040154,8.580503,3.700926, 0.5123246
642,2,0.01040154,8.580503,3.700926, 0.5123246
643,2,0.01040154,8.580503,3.700926, 0.5123246
644,2,0.01040154,8.580503,3.700926, 0.5123246
645,2,0.01040154,8.580503,3.700926, 0.5123246
646,2,0.01040154,8.580503,3.700926, 0.5123246
647,2,0.01040154,8.580503,3.700926, 0.5123246
648,2,0.01040154,8.580503,3.700926, 0.5123246
649,2,0.01040154,8.580503,3.700926, 0.5123246
650,2,0.01040154,8.580503,3.700926, 0.5123246
651,2,0.01040154,8.580503,3.700926, 0.5123246
652,2,0.01040154,8.580503,3.700926, 0.5123246
653,2,0.01040154,8.580503,3.700926, 0.5123246
654,2,0.01040154,8.580503,3.700926, 0.5123246
655,2,0.01040154,8.580503,3.700926, 0.5123246
656,2,0.01040154,8.580503,3.700926, 0.5123246
657,2,0.01040154,8.580503,3.700926, 0.5123246
658,2,0.01040154,8.580503,3.700926, 0.5123246
659,2,0.01040154,8.580503,3.700926, 0.5123246
660,2,0.01040154,8.580503,3.700926, 0.5123246
661,2,0.01040154,8.580503,3.700926, 0.5123246
662,2,0.01040154,8.580503,3.700926, 0.5123246
663,2,0.01040154,8.580503,3.700926, 0.5123246
664,2,0.01040154,8.580503,3.700926, 0.5123246
665,2,0.01040154,8.580503,3.700926, 0.5123246
666,2,0.01040154,8.580503,3.700926, 0.5123246
667,2,0.01040154,8.580503,3.700926, 0.5123246
668,2,0.01040154,8.580503,3.700926, 0.5123246
669,2,0.01040154,8.580503,3.700926, 0.5123246
670,2,0.01040154,8.580503,3.700926, 0.5123246
671,2,0.01040154,8.580503,3.700926, 0.5123246
672,2,0.01040154,8.580503,3.700926, 0.5123246
673,2,0.01040154,8.580503,3.700926, 0.5123246
674,2,0.01040154,8.580503,3.700926, 0.5123246
675,2,0.01040154,8.580503,3.700926, 0.5123246
676,2,0.01040154,8.580503,3.700926, 0.5123246
677,2,0.01040154,8.580503,3.700926, 0.5123246
678,2,0.01040154,8.580503,3.700926, 0.5123246
679,2,0.01040154,8.580503,3.700926, 0.5123246
680,2,0.01040154,8.580503,3.700926, 0.5123246
681,2,0.01040154,8.580503,3.700926, 0.5123246
682,2,0.01040154,8.580503,3.700926, 0.5123246
683,2,0.01040154,8.580503,3.700926, 0.5123246
684,2,0.01040154,8.580503,3.700926, 0.5123246
685,2,0.01040154,8.580503,3.700926, 0.5123246
686,2,0.01040154,8.580503,3.700926, 0.5123246
687,2,0.01040154,8.580503,3.700926, 0.5123246
688,2,0.01040154,8.580503,3.700926, 0.5123246
689,2,0.01040154,8.580503,3.700926, 0.5123246
690,2,0.01040154,8.580503,3.700926, 0.5123246
691,2,0.01040154,8.580503,3.700926, 0.5123246
692,2,0.01040154,8.580503,3.700926, 0.5123246
693,2,0.01040154,8.580503,3.700926, 0.5123246
694,2,0.01040154,8.580503,3.700926, 0.5123246
695,2,0.01040154,8.580503,3.700926, 0.5123246
696,2,0.01040154,8.580503,3.700926, 0.5123246
697,2,0.01040154,8.580503,3.700926, 0.5123246
698,2,0.01040154,8.580503,3.700926, 0.5123246
699,2,0.01040154,8.580503,3.700926, 0.5123246
700,2,0.01040154,8.580503,3.700926, 0.5123246
701,2,0.01040154,8.580503,3.700926, 0.5123246
702,2,0.01040154,8.580503,3.700926, 0.5123246
703,2,0.01040154,8.580503,3.700926, 0.5123246
704,2,0.01040154,8.580503,3.700926, 0.5123246
705,2,0.01040154,8.580503,3.700926, 0.5123246
706,2,0.01040154,8.580503,3.700926, 0.5123246
707,2,0.01040154,8.580503,3.700926, 0.5123246
708,2,0.01040154,8.580503,3.700926, 0.5123246
709,2,0.01040154,8.580503,3.700926, 0.5123246
710,2,0.01040154,8.580503,3.700926, 0.5123246
711,2,0.01040154,8.580503,3.700926, 0.5123246
712,2,0.01040154,8.580503,3.700926, 0.5123246
713,2,0.01040154,8.580503,3.700926, 0.5123246
714,2,0.01040154,8.580503,3.700926, 0.5123246
715,2,0.01040154,8.580503,3.700926, 0.5123246
716,2,0.01040154,8.580503,3.700926, 0.5123246
717,2,0.01040154,8.580503,3.700926, 0.5123246
718,2,0.01040154,8.580503,3.700926, 0.5123246
719,2,0.01040154,8.580503,3.700926, 0.5123246
720,2,0.01040154,8.580503,3.700926, 0.5123246
721,2,0.01040154,8.580503,3.700926, 0.5123246
722,2,0.01040154,8.580503,3.700926, 0.5123246
723,2,0.01040154,8.580503,3.700926, 0.5123246
724,2,0.01040154,8.580503,3.700926, 0.5123246
725,2,0.01040154,8.580503,3.700926, 0.5123246
726,2,0.01040154,8.580503,3.700926, 0.5123246
727,2,0.01040154,8.580503,3.700926, 0.5123246
728,2,0.01040154,8.580503,3.700926, 0.5123246
729,2,0.01040154,8.580503,3.700926, 0.5123246
730,2,0.01040154,8.580503,3.700926, 0.5123246
731,2,0.01040154,8.580503,3.700926, 0.5123246
732,2,0.01040154,8.580503,3.700926, 0.5123246
733,2,0.01040154,8.580503,3.700926, 0.5123246
734,2,0.01040154,8.580503,3.700926, 0.5123246
735,2,0.01040154,8.580503,3.700926, 0.5123246
736,2,0.01040154,8.580503,3.700926, 0.5123246
737,2,0.01040154,8.580503,3.700926, 0.5123246
738,2,0.01040154,8.580503,3.700926, 0.5123246
739,2,0.01040154,8.580503,3.700926, 0.5123246
740,2,0.01040154,8.580503,3.700926, 0.5123246
741,2,0.01040154,8.580503,3.700926, 0.5123246
742,2,0.01040154,8.580503,3.700926, 0.5123246
743,2,0.01040154,8.580503,3.700926, 0.5123246
744,2,0.01040154,8.580503,3.700926, 0.5123246
745,2,0.01040154,8.580503,3.700926, 0.5123246
746,2,0.01040154,8.580503,3.700926, 0.5123246
747,2,0.01040154,8.580503,3.700926, 0.5123246
748,2,0.01040154,8.580503,3.700926, 0.5123246
749,2,0.01040154,8.580503,3.700926, 0.5123246
750,2,0.01040154,8.580503,3.700926, 0.5123246
751,2,0.01040154,8.580503,3.700926, 0.5123246
752,2,0.01040154,8.580503,3.700926, 0.5123246
753,2,0.01040154,8.580503,3.700926, 0.5123246
754,2,0.01040154,8.580503,3.700926, 0.5123246
755,2,0.01040154,8.580503,3.700926, 0.5123246
756,2,0.01040154,8.580503,3.700926, 0.5123246
757,2,0.01040154,8.580503,3.700926, 0.5123246
758,2,0.01040154,8.580503,3.700926, 0.5123246
759,2,0.01040154,8.580503,3.700926, 0.5123246
760,2,0.01040154,8.580503,3.700926, 0.5123246
761,2,0.01040154,8.580503,3.700926, 0.5123246
762,2,0.01040154,8.580503,3.700926, 0.5123246
763,2,0.01040154,8.580503,3.700926, 0.5123246
764,2,0.01040154,8.580503,3.700926, 0.5123246
765,2,0.01040154,8.580503,3.700926, 0.5123246
766,2,0.01040154,8.580503,3.700926, 0.5123246
767,2,0.01040154,8.580503,3.700926, 0.5123246
768,2,0.01040154,8.580503,3.700926, 0.5123246
769,2,0.01040154,8.580503,3.700926, 0.5123246
770,2,0.01040154,8.580503,3.700926, 0.5123246
771,2,0.01040154,8.580503,3.700926, 0.5123246
772,2,0.01040154,8.580503,3.700926, 0.5123246
773,2,0.01040154,8.580503,3.700926, 0.5123246
774,2,0.01040154,8.580503,3.700926, 0.5123246
775,2,0.01040154,8.580503,3.700926, 0.5123246
776,2,0.01040154,8.580503,3.700926, 0.5123246
777,2,0.01040154,8.580503,3.700926, 0.5123246
778,2,0.01040154,8.580503,3.700926, 0.5123246
779,2,0.01040154,8.580503,3.700926, 0.5123246
780,2,0.01040154,8.580503,3.700926, 0.5123246
781,2,0.01040154,8.580503,3.700926, 0.5123246
782,2,0.01040154,8.580503,3.700926, 0.5123246
783,2,0.01040154,8.580503,3.700926, 0.5123246
784,2,0.01040154,8.580503,3.700926, 0.5123246
785,2,0.01040154,8.580503,3.700926, 0.5123246
786,2,0.01040154,8.580503,3.700926, 0.5123246
787,2,0.01040154,8.580503,3.700926, 0.5123246
788,2,0.01040154,8.580503,3.700926, 0.5123246
789,2,0.01040154,8.580503,3.700926, 0.5123246
790,2,0.01040154,8.580503,3.700926, 0.5123246
791,2,0.01040154,8.580503,3.700926, 0.5123246
792,2,0.01040154,8.580503,3.700926, 0.5123246
793,2,0.01040154,8.580503,3.700926, 0.5123246
794,2,0.01040154,8.580503,3.700926, 0.5123246
795,2,0.01040154,8.580503,3.700926, 0.5123246
796,2,0.01040154,8.580503,3.700926, 0.5123246
797,2,0.01040154,8.580503,3.700926, 0.5123246
798,2,0.01040154,8.580503,3.700926, 0.5123246
799,2,0.01040154,8.580503,3.700926, 0.5123246
800,2,0.01040154,8.580503,3.700926, 0.5123246
801,2,0.01040154,8.580503,3.700926, 0.5123246
802,2,0.01040154,8.580503,3.700926, 0.5123246
803,2,0.01040154,8.580503,3.700926, 0.5123246
804,2,0.01040154,8.580503,3.700926, 0.5123246
805,2,0.01040154,8.580503,3.700926, 0.5123246
806,2,0.01040154,8.580503,3.700926, 0.5123246
807,2,0.01040154,8.580503,3.700926, 0.5123246
808,2,0.01040154,8.580503,3.700926, 0.5123246
809,2,0.01040154,8.580503,3.700926, 0.5123246
810,2,0.01040154,8.580503,3.700926, 0.5123246
811,2,0.01040154,8.580503,3.700926, 0.5123246
812,2,0.01040154,8.580503,3.700926, 0.5123246
813,2,0.01040154,8.580503,3.700926, 0.5123246
814,2,0.01040154,8.580503,3.700926, 0.5123246
815,2,0.01040154,8.580503,3.700926, 0.5123246
816,2,0.01040154,8.580503,3.700926, 0.5123246
817,2,0.01040154,8.580503,3.700926, 0.5123246
818,2,0.01040154,8.580503,3.700926, 0.5123246
819,2,0.01040154,8.580503,3.700926, 0.5123246
820,2,0.01040154,8.580503,3.700926, 0.5123246
821,2,0.01040154,8.580503,3.700926, 0.5123246
822,2,0.01040154,8.580503,3.700926, 0.5123246
823,2,0.01040154,8.580503,3.700926, 0.5123246
824,2,0.01040154,8.580503,3.700926, 0.5123246
825,2,0.01040154,8.580503,3.700926, 0.5123246
826,2,0.01040154,8.580503,3.700926, 0.5123246
827,2,0.01040154,8.580503,3.700926, 0.5123246
828,2,0.01040154,8.580503,3.700926, 0.5123246
829,2,0.01040154,8.580503,3.700926, 0.5123246
830,2,0.01040154,8.580503,3.700926, 0.5123246
831,2,0.01040154,8.580503,3.700926, 0.5123246
832,2,0.01040154,8.580503,3.700926, 0.5123246
833,2,0.01040154,8.580503,3.700926, 0.5123246
834,2,0.01040154,8.580503,3.700926, 0.5123246
835,2,0.01040154,8.580503,3.700926, 0.5123246
836,2,0.01040154,8.580503,3.700926, 0.5123246
837,2,0.01040154,8.580503,3.700926, 0.5123246
838,2,0.01040154,8.580503,3.700926, 0.5123246
839,2,0.01040154,8.580503,3.700926, 0.5123246
840,2,0.01040154,8.580503,3.700926, 0.5123246
841,2,0.01040154,8.580503,3.700926, 0.5123246
842,2,0.01040154,8.580503,3.700926, 0.5123246
843,2,0.01040154,8.580503,3.700926, 0.5123246
844,2,0.01040154,8.580503,3.700926, 0.5123246
845,2,0.01040154,8.580503,3.700926, 0.5123246
846,2,0.01040154,8.580503,3.700926, 0.5123246
847,2,0.01040154,8.580503,3.700926, 0.5123246
848,2,0.01040154,8.580503,3.700926, 0.5123246
849,2,0.01040154,8.580503,3.700926, 0.5123246
850,2,0.01040154,8.580503,3.700926, 0.5123246
851,2,0.01040154,8.580503,3.700926, 0.5123246
852,2,0.01040154,8.580503,3.700926, 0.5123246
853,2,0.01040154,8.580503,3.700926, 0.5123246
854,2,0.01040154,8.580503,3.700926, 0.5123246
855,2,0.01040154,8.580503,3.700926, 0.5123246
856,2,0.01040154,8.580503,3.700926, 0.5123246
857,2,0.01040154,8.580503,3.700926, 0.5123246
858,2,0.01040154,8.580503,3.700926, 0.5123246
859,2,0.01040154,8.580503,3.700926, 0.5123246
860,2,0.01040154,8.580503,3.700926, 0.5123246
861,2,0.01040154,8.580503,3.700926, 0.5123246
862,2,0.01040154,8.580503,3.700926, 0.5123246
863,2,0.01040154,8.580503,3.700926, 0.5123246
864,2,0.01040154,8.580503,3.700926, 0.5123246
865,2,0.01040154,8.580503,3.700926, 0.5123246
866,2,0.01040154,8.580503,3.700926, 0.5123246
867,2,0.01040154,8.580503,3.700926, 0.5123246
868,2,0.01040154,8.580503,3.700926, 0.5123246
869,2,0.01040154,8.580503,3.700926, 0.5123246
870,2,0.01040154,8.580503,3.700926, 0.5123246
871,2,0.01040154,8.580503,3.700926, 0.5123246
872,2,0.01040154,8.580503,3.700926, 0.5123246
873,2,0.01040154,8.580503,3.700926, 0.5123246
874,2,0.01040154,8.580503,3.700926, 0.5123246
875,2,0.01040154,8.580503,3.700926, 0.5123246
876,2,0.01040154,8.580503,3.700926, 0.5123246
877,2,0.01040154,8.580503,3.700926, 0.5123246
878,2,0.01040154,8.580503,3.700926, 0.5123246
879,2,0.01040154,8.580503,3.700926, 0.5123246
880,2,0.01040154,8.580503,3.700926, 0.5123246
881,2,0.01040154,8.580503,3.700926, 0.5123246
882,2,0.01040154,8.580503,3.700926, 0.5123246
883,2,0.01040154,8.580503,3.700926, 0.5123246
884,2,0.01040154,8.580503,3.700926, 0.5123246
885,2,0.01040154,8.580503,3.700926, 0.5123246
886,2,0.01040154,8.580503,3.700926, 0.5123246
887,2,0.01040154,8.580503,3.700926, 0.5123246
888,2,0.01040154,8.580503,3.700926, 0.5123246
889,2,0.01040154,8.580503,3.700926, 0.5123246
890,2,0.01040154,8.580503,3.700926, 0.5123246
891,2,0.01040154,8.580503,3.700926, 0.5123246
892,2,0.01040154,8.580503,3.700926, 0.5123246
893,2,0.01040154,8.580503,3.700926, 0.5123246
894,2,0.01040154,8.580503,3.700926, 0.5123246
895,2,0.01040154,8.580503,3.700926, 0.5123246
896,2,0.01040154,8.580503,3.700926, 0.5123246
897,2,0.01040154,8.580503,3.700926, 0.5123246
898,2,0.01040154,8.580503,3.700926, 0.5123246
899,2,0.01040154,8.580503,3.700926, 0.5123246
900,2,0.01040154,8.580503,3.700926, 0.5123246
901,2,0.01040154,8.580503,3.700926, 0.5123246
902,2,0.01040154,8.580503,3.700926, 0.5123246
903,2,0.01040154,8.580503,3.700926, 0.5123246
904,2,0.01040154,8.580503,3.700926, 0.5123246
905,2,0.01040154,8.580503,3.700926, 0.5123246
906,2,0.01040154,8.580503,3.700926, 0.5123246
907,2,0.01040154,8.580503,3.700926, 0.5123246
908,2,0.01040154,8.580503,3.700926, 0.5123246
909,2,0.01040154,8.580503,3.700926, 0.5123246
910,2,0.01040154,8.580503,3.700926, 0.5123246
911,2,0.01040154,8.580503,3.700926, 0.5123246
912,2,0.01040154,8.580503,3.700926, 0.5123246
913,2,0.01040154,8.580503,3.700926, 0.5123246
914,2,0.01040154,8.580503,3.700926, 0.5123246
915,2,0.01040154,8.580503,3.700926, 0.5123246
916,2,0.01040154,8.580503,3.700926, 0.5123246
917,2,0.01040154,8.580503,3.700926, 0.5123246
918,2,0.01040154,8.580503,3.700926, 0.5123246
919,2,0.01040154,8.580503,3.700926, 0.5123246
920,2,0.01040154,8.580503,3.700926, 0.5123246
921,2,0.01040154,8.580503,3.700926, 0.5123246
922,2,0.01040154,8.580503,3.700926, 0.5123246
923,2,0.01040154,8.580503,3.700926, 0.5123246
924,2,0.01040154,8.580503,3.700926, 0.5123246
925,2,0.01040154,8.580503,3.700926, 0.5123246
926,2,0.01040154,8.580503,3.700926, 0.5123246
927,2,0.01040154,8.580503,3.700926, 0.5123246
928,2,0.01040154,8.580503,3.700926, 0.5123246
929,2,0.01040154,8.580503,3.700926, 0.5123246
930,2,0.01040154,8.580503,3.700926, 0.5123246
931,2,0.01040154,8.580503,3.700926, 0.5123246
932,2,0.01040154,8.580503,3.700926, 0.5123246
933,2,0.01040154,8.580503,3.700926, 0.5123246
934,2,0.01040154,8.580503,3.700926, 0.5123246
935,2,0.01040154,8.580503,3.700926, 0.5123246
936,2,0.01040154,8.580503,3.700926, 0.5123246
937,2,0.01040154,8.580503,3.700926, 0.5123246
938,2,0.01040154,8.580503,3.700926, 0.5123246
939,2,0.01040154,8.580503,3.700926, 0.5123246
940,2,0.01040154,8.580503,3.700926, 0.5123246
941,2,0.01040154,8.580503,3.700926, 0.5123246
942,2,0.01040154,8.580503,3.700926, 0.5123246
943,2,0.01040154,8.580503,3.700926, 0.5123246
944,2,0.01040154,8.580503,3.700926, 0.5123246
945,2,0.01040154,8.580503,3.700926, 0.5123246
946,2,0.01040154,8.580503,3.700926, 0.5123246
947,2,0.01040154,8.580503,3.700926, 0.5123246
948,2,0.01040154,8.580503,3.700926, 0.5123246
949,2,0.01040154,8.580503,3.700926, 0.5123246
950,3,0.008852236,9.349784,3.354646, 0.4703606
951,3,0.008852236,9.349784,3.354646, 0.4703606
952,3,0.008852236,9.349784,3.354646, 0.4703606
953,3,0.008852236,9.349784,3.354646, 0.4703606
954,3,0.008852236,9.349784,3.354646, 0.4703606
955,3,0.008852236,9.349784,3.354646, 0.4703606
956,3,0.008852236,9.349784,3.354646, 0.4703606
957,3,0.008852236,9.349784,3.354646, 0.4703606
958,3,0.008852236,9.349784,3.354646, 0.4703606
959,3,0.008852236,9.349784,3.354646, 0.4703606
960,3,0.008852236,9.349784,3.354646, 0.4703606
961,3,0.008852236,9.349784,3.354646, 0.4703606
962,3,0.008852236,9.349784,3.354646, 0.4703606
963,3,0.008852236,9.349784,3.354646, 0.4703606
964,3,0.008852236,9.349784,3.354646, 0.4703606
965,3,0.008852236,9.349784,3.354646, 0.4703606
966,3,0.008852236,9.349784,3.354646, 0.4703606
967,3,0.008852236,9.349784,3.354646, 0.4703606
968,3,0.008852236,9.349784,3.354646, 0.4703606
969,3,0.008852236,9.349784,3.354646, 0.4703606
970,3,0.008852236,9.349784,3.354646, 0.4703606
971,3,0.008852236,9.349784,3.354646, 0.4703606
972,3,0.008852236,9.349784,3.354646, 0.4703606
973,3,0.008852236,9.349784,3.354646, 0.4703606
974,3,0.008852236,9.349784,3.354646, 0.4703606
975,3,0.008852236,9.349784,3.354646, 0.4703606
976,3,0.008852236,9.349784,3.354646, 0.4703606
977,3,0.008852236,9.349784,3.354646, 0.4703606
978,3,0.008852236,9.349784,3.354646, 0.4703606
979,3,0.008852236,9.349784,3.354646, 0.4703606
980,3,0.008852236,9.349784,3.354646, 0.4703606
981,3,0.008852236,9.349784,3.354646, 0.4703606
982,3,0.008852236,9.349784,3.354646, 0.4703606
983,3,0.008852236,9.349784,3.354646, 0.4703606
984,3,0.008852236,9.349784,3.354646, 0.4703606
985,3,0.008852236,9.349784,3.354646, 0.4703606
986,3,0.008852236,9.349784,3.354646, 0.4703606
987,3,0.008852236,9.349784,3.354646, 0.4703606
988,3,0.008852236,9.349784,3.354646, 0.4703606
989,3,0.008852236,9.349784,3.354646, 0.4703606
990,3,0.008852236,9.349784,3.354646, 0.4703606
991,3,0.008852236,9.349784,3.354646, 0.4703606
992,3,0.008852236,9.349784,3.354646, 0.4703606
993,3,0.008852236,9.349784,3.354646, 0.4703606
994,3,0.008852236,9.349784,3.354646, 0.4703606
995,3,0.008852236,9.349784,3.354646, 0.4703606
996,3,0.008852236,9.349784,3.354646, 0.4703606
997,3,0.008852236,9.349784,3.354646, 0.4703606
998,3,0.008852236,9.349784,3.354646, 0.4703606
999,3,0.008852236,9.349784,3.354646, 0.4703606
1000,3,0.008852236,9.349784,3.354646, 0.4703606
1001,3,0.008852236,9.349784,3.354646, 0.4703606
1002,3,0.008852236,9.349784,3.354646, 0.4703606
1003,3,0.008852236,9.349784,3.354646, 0.4703606
1004,3,0.008852236,9.349784,3.354646, 0.4703606
1005,3,0.008852236,9.349784,3.354646, 0.4703606
1006,3,0.008852236,9.349784,3.354646, 0.4703606
1007,3,0.008852236,9.349784,3.354646, 0.4703606
1008,3,0.008852236,9.349784,3.354646, 0.4703606
1009,3,0.008852236,9.349784,3.354646, 0.4703606
1010,3,0.008852236,9.349784,3.354646, 0.4703606
1011,3,0.008852236,9.349784,3.354646, 0.4703606
1012,3,0.008852236,9.349784,3.354646, 0.4703606
1013,3,0.008852236,9.349784,3.354646, 0.4703606
1014,3,0.008852236,9.349784,3.354646, 0.4703606
1015,3,0.008852236,9.349784,3.354646, 0.4703606
1016,3,0.008852236,9.349784,3.354646, 0.4703606
1017,3,0.008852236,9.349784,3.354646, 0.4703606
1018,3,0.008852236,9.349784,3.354646, 0.4703606
1019,3,0.008852236,9.349784,3.354646, 0.4703606
1020,3,0.008852236,9.349784,3.354646, 0.4703606
1021,3,0.008852236,9.349784,3.354646, 0.4703606
1022,3,0.008852236,9.349784,3.354646, 0.4703606
1023,3,0.008852236,9.349784,3.354646, 0.4703606
1024,3,0.008852236,9.349784,3.354646, 0.4703606
1025,3,0.008852236,9.349784,3.354646, 0.4703606
1026,3,0.008852236,9.349784,3.354646, 0.4703606
1027,3,0.008852236,9.349784,3.354646, 0.4703606
1028,3,0.008852236,9.349784,3.354646, 0.4703606
1029,3,0.008852236,9.349784,3.354646, 0.4703606
1030,3,0.008852236,9.349784,3.354646, 0.4703606
1031,3,0.008852236,9.349784,3.354646, 0.4703606
1032,3,0.008852236,9.349784,3.354646, 0.4703606
