Time,Population,Average Speed,Average Full, Average Smell Distance, Angle Change 
537,3,0.007245061,6.456682,2.119256, 0.508661
538,3,0.007245061,6.456682,2.119256, 0.508661
539,3,0.007245061,6.456682,2.119256, 0.508661
540,3,0.007245061,6.456682,2.119256, 0.508661
541,3,0.007245061,6.456682,2.119256, 0.508661
542,3,0.007245061,6.456682,2.119256, 0.508661
543,3,0.007245061,6.456682,2.119256, 0.508661
544,3,0.007245061,6.456682,2.119256, 0.508661
545,3,0.007245061,6.456682,2.119256, 0.508661
546,3,0.007245061,6.456682,2.119256, 0.508661
547,3,0.007245061,6.456682,2.119256, 0.508661
548,3,0.007245061,6.456682,2.119256, 0.508661
549,3,0.007245061,6.456682,2.119256, 0.508661
550,3,0.007245061,6.456682,2.119256, 0.508661
551,3,0.007245061,6.456682,2.119256, 0.508661
552,3,0.007245061,6.456682,2.119256, 0.508661
553,3,0.007245061,6.456682,2.119256, 0.508661
554,3,0.007245061,6.456682,2.119256, 0.508661
555,3,0.007245061,6.456682,2.119256, 0.508661
556,3,0.007245061,6.456682,2.119256, 0.508661
557,3,0.007245061,6.456682,2.119256, 0.508661
558,3,0.007245061,6.456682,2.119256, 0.508661
559,3,0.007245061,6.456682,2.119256, 0.508661
560,3,0.007245061,6.456682,2.119256, 0.508661
561,3,0.007245061,6.456682,2.119256, 0.508661
562,3,0.007245061,6.456682,2.119256, 0.508661
563,3,0.007245061,6.456682,2.119256, 0.508661
564,3,0.007245061,6.456682,2.119256, 0.508661
565,3,0.007245061,6.456682,2.119256, 0.508661
566,3,0.007245061,6.456682,2.119256, 0.508661
567,3,0.007245061,6.456682,2.119256, 0.508661
568,3,0.007245061,6.456682,2.119256, 0.508661
569,3,0.007245061,6.456682,2.119256, 0.508661
570,3,0.007245061,6.456682,2.119256, 0.508661
571,3,0.007245061,6.456682,2.119256, 0.508661
572,3,0.007245061,6.456682,2.119256, 0.508661
573,3,0.007245061,6.456682,2.119256, 0.508661
574,3,0.007245061,6.456682,2.119256, 0.508661
575,3,0.007245061,6.456682,2.119256, 0.508661
576,3,0.007245061,6.456682,2.119256, 0.508661
577,3,0.007245061,6.456682,2.119256, 0.508661
578,3,0.007245061,6.456682,2.119256, 0.508661
579,3,0.007245061,6.456682,2.119256, 0.508661
580,3,0.007245061,6.456682,2.119256, 0.508661
581,3,0.007245061,6.456682,2.119256, 0.508661
582,3,0.007245061,6.456682,2.119256, 0.508661
583,3,0.007245061,6.456682,2.119256, 0.508661
584,3,0.007245061,6.456682,2.119256, 0.508661
585,3,0.007245061,6.456682,2.119256, 0.508661
586,3,0.007245061,6.456682,2.119256, 0.508661
587,3,0.007245061,6.456682,2.119256, 0.508661
588,3,0.007245061,6.456682,2.119256, 0.508661
589,3,0.007245061,6.456682,2.119256, 0.508661
590,3,0.007245061,6.456682,2.119256, 0.508661
591,3,0.007245061,6.456682,2.119256, 0.508661
592,3,0.007245061,6.456682,2.119256, 0.508661
593,3,0.007245061,6.456682,2.119256, 0.508661
594,3,0.007245061,6.456682,2.119256, 0.508661
595,3,0.007245061,6.456682,2.119256, 0.508661
596,3,0.007245061,6.456682,2.119256, 0.508661
597,3,0.007245061,6.456682,2.119256, 0.508661
598,3,0.007245061,6.456682,2.119256, 0.508661
599,3,0.007245061,6.456682,2.119256, 0.508661
600,3,0.007245061,6.456682,2.119256, 0.508661
601,3,0.007245061,6.456682,2.119256, 0.508661
602,3,0.007245061,6.456682,2.119256, 0.508661
603,3,0.007245061,6.456682,2.119256, 0.508661
604,3,0.007245061,6.456682,2.119256, 0.508661
605,3,0.007245061,6.456682,2.119256, 0.508661
606,3,0.007245061,6.456682,2.119256, 0.508661
607,3,0.007245061,6.456682,2.119256, 0.508661
608,3,0.007245061,6.456682,2.119256, 0.508661
609,3,0.007245061,6.456682,2.119256, 0.508661
610,3,0.007245061,6.456682,2.119256, 0.508661
611,3,0.007245061,6.456682,2.119256, 0.508661
612,3,0.007245061,6.456682,2.119256, 0.508661
613,3,0.007245061,6.456682,2.119256, 0.508661
614,3,0.007245061,6.456682,2.119256, 0.508661
615,3,0.007245061,6.456682,2.119256, 0.508661
616,3,0.007245061,6.456682,2.119256, 0.508661
617,3,0.007245061,6.456682,2.119256, 0.508661
618,3,0.007245061,6.456682,2.119256, 0.508661
619,3,0.007245061,6.456682,2.119256, 0.508661
620,3,0.007245061,6.456682,2.119256, 0.508661
621,3,0.007245061,6.456682,2.119256, 0.508661
622,3,0.007245061,6.456682,2.119256, 0.508661
623,3,0.007245061,6.456682,2.119256, 0.508661
624,3,0.007245061,6.456682,2.119256, 0.508661
625,3,0.007245061,6.456682,2.119256, 0.508661
626,3,0.007245061,6.456682,2.119256, 0.508661
627,3,0.007245061,6.456682,2.119256, 0.508661
628,3,0.007245061,6.456682,2.119256, 0.508661
629,3,0.007245061,6.456682,2.119256, 0.508661
630,3,0.007245061,6.456682,2.119256, 0.508661
631,3,0.007245061,6.456682,2.119256, 0.508661
632,3,0.007245061,6.456682,2.119256, 0.508661
633,3,0.007245061,6.456682,2.119256, 0.508661
634,3,0.007245061,6.456682,2.119256, 0.508661
635,3,0.007245061,6.456682,2.119256, 0.508661
636,3,0.007245061,6.456682,2.119256, 0.508661
637,3,0.007245061,6.456682,2.119256, 0.508661
638,3,0.007245061,6.456682,2.119256, 0.508661
639,3,0.007245061,6.456682,2.119256, 0.508661
640,3,0.007245061,6.456682,2.119256, 0.508661
641,3,0.007245061,6.456682,2.119256, 0.508661
642,3,0.007245061,6.456682,2.119256, 0.508661
643,3,0.007245061,6.456682,2.119256, 0.508661
644,3,0.007245061,6.456682,2.119256, 0.508661
645,3,0.007245061,6.456682,2.119256, 0.508661
646,3,0.007245061,6.456682,2.119256, 0.508661
647,3,0.007245061,6.456682,2.119256, 0.508661
648,3,0.007245061,6.456682,2.119256, 0.508661
649,3,0.007245061,6.456682,2.119256, 0.508661
650,3,0.007245061,6.456682,2.119256, 0.508661
651,3,0.007245061,6.456682,2.119256, 0.508661
652,3,0.007245061,6.456682,2.119256, 0.508661
653,3,0.007245061,6.456682,2.119256, 0.508661
654,3,0.007245061,6.456682,2.119256, 0.508661
655,3,0.007245061,6.456682,2.119256, 0.508661
656,3,0.007245061,6.456682,2.119256, 0.508661
657,3,0.007245061,6.456682,2.119256, 0.508661
658,3,0.007245061,6.456682,2.119256, 0.508661
659,3,0.007245061,6.456682,2.119256, 0.508661
660,3,0.007245061,6.456682,2.119256, 0.508661
661,3,0.007245061,6.456682,2.119256, 0.508661
662,3,0.007245061,6.456682,2.119256, 0.508661
663,3,0.007245061,6.456682,2.119256, 0.508661
664,3,0.007245061,6.456682,2.119256, 0.508661
665,3,0.007245061,6.456682,2.119256, 0.508661
666,3,0.007245061,6.456682,2.119256, 0.508661
667,3,0.007245061,6.456682,2.119256, 0.508661
668,3,0.007245061,6.456682,2.119256, 0.508661
669,3,0.007245061,6.456682,2.119256, 0.508661
670,3,0.007245061,6.456682,2.119256, 0.508661
671,3,0.007245061,6.456682,2.119256, 0.508661
672,3,0.007245061,6.456682,2.119256, 0.508661
673,3,0.007245061,6.456682,2.119256, 0.508661
674,3,0.007245061,6.456682,2.119256, 0.508661
675,3,0.007245061,6.456682,2.119256, 0.508661
676,3,0.007245061,6.456682,2.119256, 0.508661
677,3,0.007245061,6.456682,2.119256, 0.508661
678,3,0.007245061,6.456682,2.119256, 0.508661
679,3,0.007245061,6.456682,2.119256, 0.508661
680,3,0.007245061,6.456682,2.119256, 0.508661
681,3,0.007245061,6.456682,2.119256, 0.508661
682,3,0.007245061,6.456682,2.119256, 0.508661
683,3,0.007245061,6.456682,2.119256, 0.508661
684,3,0.007245061,6.456682,2.119256, 0.508661
685,3,0.007245061,6.456682,2.119256, 0.508661
686,3,0.007245061,6.456682,2.119256, 0.508661
687,3,0.007245061,6.456682,2.119256, 0.508661
688,3,0.007245061,6.456682,2.119256, 0.508661
689,3,0.007245061,6.456682,2.119256, 0.508661
690,3,0.007245061,6.456682,2.119256, 0.508661
691,3,0.007245061,6.456682,2.119256, 0.508661
692,3,0.007245061,6.456682,2.119256, 0.508661
693,3,0.007245061,6.456682,2.119256, 0.508661
694,3,0.007245061,6.456682,2.119256, 0.508661
695,3,0.007245061,6.456682,2.119256, 0.508661
696,3,0.007245061,6.456682,2.119256, 0.508661
697,3,0.007245061,6.456682,2.119256, 0.508661
698,3,0.007245061,6.456682,2.119256, 0.508661
699,3,0.007245061,6.456682,2.119256, 0.508661
700,3,0.007245061,6.456682,2.119256, 0.508661
701,3,0.007245061,6.456682,2.119256, 0.508661
702,3,0.007245061,6.456682,2.119256, 0.508661
703,3,0.007245061,6.456682,2.119256, 0.508661
704,3,0.007245061,6.456682,2.119256, 0.508661
705,3,0.007245061,6.456682,2.119256, 0.508661
706,3,0.007245061,6.456682,2.119256, 0.508661
707,3,0.007245061,6.456682,2.119256, 0.508661
708,3,0.007245061,6.456682,2.119256, 0.508661
709,3,0.007245061,6.456682,2.119256, 0.508661
710,3,0.007245061,6.456682,2.119256, 0.508661
711,3,0.007245061,6.456682,2.119256, 0.508661
712,3,0.007245061,6.456682,2.119256, 0.508661
713,3,0.007245061,6.456682,2.119256, 0.508661
714,3,0.007245061,6.456682,2.119256, 0.508661
715,3,0.007245061,6.456682,2.119256, 0.508661
716,3,0.007245061,6.456682,2.119256, 0.508661
717,3,0.007245061,6.456682,2.119256, 0.508661
718,3,0.007245061,6.456682,2.119256, 0.508661
719,3,0.007245061,6.456682,2.119256, 0.508661
720,3,0.007245061,6.456682,2.119256, 0.508661
721,3,0.007245061,6.456682,2.119256, 0.508661
722,3,0.007245061,6.456682,2.119256, 0.508661
723,3,0.007245061,6.456682,2.119256, 0.508661
724,3,0.007245061,6.456682,2.119256, 0.508661
725,3,0.007245061,6.456682,2.119256, 0.508661
726,3,0.007245061,6.456682,2.119256, 0.508661
727,3,0.007245061,6.456682,2.119256, 0.508661
728,3,0.007245061,6.456682,2.119256, 0.508661
729,3,0.007245061,6.456682,2.119256, 0.508661
730,3,0.007245061,6.456682,2.119256, 0.508661
731,3,0.007245061,6.456682,2.119256, 0.508661
732,3,0.007245061,6.456682,2.119256, 0.508661
733,3,0.007245061,6.456682,2.119256, 0.508661
734,3,0.007245061,6.456682,2.119256, 0.508661
735,3,0.007245061,6.456682,2.119256, 0.508661
736,3,0.007245061,6.456682,2.119256, 0.508661
737,3,0.007245061,6.456682,2.119256, 0.508661
738,3,0.007245061,6.456682,2.119256, 0.508661
739,3,0.007245061,6.456682,2.119256, 0.508661
740,3,0.007245061,6.456682,2.119256, 0.508661
741,3,0.007245061,6.456682,2.119256, 0.508661
742,3,0.007245061,6.456682,2.119256, 0.508661
743,3,0.007245061,6.456682,2.119256, 0.508661
744,3,0.007245061,6.456682,2.119256, 0.508661
745,3,0.007245061,6.456682,2.119256, 0.508661
746,3,0.007245061,6.456682,2.119256, 0.508661
747,3,0.007245061,6.456682,2.119256, 0.508661
748,3,0.007245061,6.456682,2.119256, 0.508661
749,3,0.007245061,6.456682,2.119256, 0.508661
750,3,0.007245061,6.456682,2.119256, 0.508661
751,3,0.007245061,6.456682,2.119256, 0.508661
752,3,0.007245061,6.456682,2.119256, 0.508661
753,3,0.007245061,6.456682,2.119256, 0.508661
754,3,0.007245061,6.456682,2.119256, 0.508661
755,3,0.007245061,6.456682,2.119256, 0.508661
756,3,0.007245061,6.456682,2.119256, 0.508661
757,3,0.007245061,6.456682,2.119256, 0.508661
758,3,0.007245061,6.456682,2.119256, 0.508661
759,3,0.007245061,6.456682,2.119256, 0.508661
760,3,0.007245061,6.456682,2.119256, 0.508661
761,3,0.007245061,6.456682,2.119256, 0.508661
762,3,0.007245061,6.456682,2.119256, 0.508661
763,3,0.007245061,6.456682,2.119256, 0.508661
764,3,0.007245061,6.456682,2.119256, 0.508661
765,3,0.007245061,6.456682,2.119256, 0.508661
766,3,0.007245061,6.456682,2.119256, 0.508661
767,3,0.007245061,6.456682,2.119256, 0.508661
768,3,0.007245061,6.456682,2.119256, 0.508661
769,3,0.007245061,6.456682,2.119256, 0.508661
770,3,0.007245061,6.456682,2.119256, 0.508661
771,3,0.007245061,6.456682,2.119256, 0.508661
772,3,0.007245061,6.456682,2.119256, 0.508661
773,3,0.007245061,6.456682,2.119256, 0.508661
774,3,0.007245061,6.456682,2.119256, 0.508661
775,3,0.007245061,6.456682,2.119256, 0.508661
776,3,0.007245061,6.456682,2.119256, 0.508661
777,3,0.007245061,6.456682,2.119256, 0.508661
778,3,0.007245061,6.456682,2.119256, 0.508661
779,3,0.007245061,6.456682,2.119256, 0.508661
780,3,0.007245061,6.456682,2.119256, 0.508661
781,3,0.007245061,6.456682,2.119256, 0.508661
782,3,0.007245061,6.456682,2.119256, 0.508661
783,3,0.007245061,6.456682,2.119256, 0.508661
784,3,0.007245061,6.456682,2.119256, 0.508661
785,3,0.007245061,6.456682,2.119256, 0.508661
786,3,0.007245061,6.456682,2.119256, 0.508661
787,3,0.007245061,6.456682,2.119256, 0.508661
788,3,0.007245061,6.456682,2.119256, 0.508661
789,3,0.007245061,6.456682,2.119256, 0.508661
790,3,0.007245061,6.456682,2.119256, 0.508661
791,3,0.007245061,6.456682,2.119256, 0.508661
792,3,0.007245061,6.456682,2.119256, 0.508661
793,3,0.007245061,6.456682,2.119256, 0.508661
794,3,0.007245061,6.456682,2.119256, 0.508661
795,3,0.007245061,6.456682,2.119256, 0.508661
796,3,0.007245061,6.456682,2.119256, 0.508661
797,3,0.007245061,6.456682,2.119256, 0.508661
798,3,0.007245061,6.456682,2.119256, 0.508661
799,3,0.007245061,6.456682,2.119256, 0.508661
800,3,0.007245061,6.456682,2.119256, 0.508661
801,3,0.007245061,6.456682,2.119256, 0.508661
802,3,0.007245061,6.456682,2.119256, 0.508661
803,3,0.007245061,6.456682,2.119256, 0.508661
804,3,0.007245061,6.456682,2.119256, 0.508661
805,3,0.007245061,6.456682,2.119256, 0.508661
806,3,0.007245061,6.456682,2.119256, 0.508661
807,3,0.007245061,6.456682,2.119256, 0.508661
808,3,0.007245061,6.456682,2.119256, 0.508661
809,3,0.007245061,6.456682,2.119256, 0.508661
810,3,0.007245061,6.456682,2.119256, 0.508661
811,3,0.007245061,6.456682,2.119256, 0.508661
812,3,0.007245061,6.456682,2.119256, 0.508661
813,3,0.007245061,6.456682,2.119256, 0.508661
814,3,0.007245061,6.456682,2.119256, 0.508661
815,3,0.007245061,6.456682,2.119256, 0.508661
816,3,0.007245061,6.456682,2.119256, 0.508661
817,3,0.007245061,6.456682,2.119256, 0.508661
818,3,0.007245061,6.456682,2.119256, 0.508661
819,3,0.007245061,6.456682,2.119256, 0.508661
820,3,0.007245061,6.456682,2.119256, 0.508661
821,3,0.007245061,6.456682,2.119256, 0.508661
822,3,0.007245061,6.456682,2.119256, 0.508661
823,3,0.007245061,6.456682,2.119256, 0.508661
824,3,0.007245061,6.456682,2.119256, 0.508661
825,3,0.007245061,6.456682,2.119256, 0.508661
826,3,0.007245061,6.456682,2.119256, 0.508661
827,3,0.007245061,6.456682,2.119256, 0.508661
828,3,0.007245061,6.456682,2.119256, 0.508661
829,3,0.007245061,6.456682,2.119256, 0.508661
830,3,0.007245061,6.456682,2.119256, 0.508661
831,3,0.007245061,6.456682,2.119256, 0.508661
832,3,0.007245061,6.456682,2.119256, 0.508661
833,3,0.007245061,6.456682,2.119256, 0.508661
834,3,0.007245061,6.456682,2.119256, 0.508661
835,3,0.007245061,6.456682,2.119256, 0.508661
836,3,0.007245061,6.456682,2.119256, 0.508661
837,3,0.007245061,6.456682,2.119256, 0.508661
838,3,0.007245061,6.456682,2.119256, 0.508661
839,3,0.007245061,6.456682,2.119256, 0.508661
840,3,0.007245061,6.456682,2.119256, 0.508661
841,3,0.007245061,6.456682,2.119256, 0.508661
842,3,0.007245061,6.456682,2.119256, 0.508661
843,3,0.007245061,6.456682,2.119256, 0.508661
844,3,0.007245061,6.456682,2.119256, 0.508661
845,3,0.007245061,6.456682,2.119256, 0.508661
846,3,0.007245061,6.456682,2.119256, 0.508661
847,3,0.007245061,6.456682,2.119256, 0.508661
848,3,0.007245061,6.456682,2.119256, 0.508661
849,3,0.007245061,6.456682,2.119256, 0.508661
850,3,0.007245061,6.456682,2.119256, 0.508661
851,3,0.007245061,6.456682,2.119256, 0.508661
852,3,0.007245061,6.456682,2.119256, 0.508661
853,3,0.007245061,6.456682,2.119256, 0.508661
854,3,0.007245061,6.456682,2.119256, 0.508661
855,3,0.007245061,6.456682,2.119256, 0.508661
856,3,0.007245061,6.456682,2.119256, 0.508661
857,3,0.007245061,6.456682,2.119256, 0.508661
858,3,0.007245061,6.456682,2.119256, 0.508661
859,3,0.007245061,6.456682,2.119256, 0.508661
860,3,0.007245061,6.456682,2.119256, 0.508661
861,3,0.007245061,6.456682,2.119256, 0.508661
862,3,0.007245061,6.456682,2.119256, 0.508661
863,3,0.007245061,6.456682,2.119256, 0.508661
864,3,0.007245061,6.456682,2.119256, 0.508661
865,3,0.007245061,6.456682,2.119256, 0.508661
866,3,0.007245061,6.456682,2.119256, 0.508661
867,3,0.007245061,6.456682,2.119256, 0.508661
868,3,0.007245061,6.456682,2.119256, 0.508661
869,3,0.007245061,6.456682,2.119256, 0.508661
870,3,0.007245061,6.456682,2.119256, 0.508661
871,3,0.007245061,6.456682,2.119256, 0.508661
872,3,0.007245061,6.456682,2.119256, 0.508661
873,3,0.007245061,6.456682,2.119256, 0.508661
874,3,0.007245061,6.456682,2.119256, 0.508661
875,3,0.007245061,6.456682,2.119256, 0.508661
876,3,0.007245061,6.456682,2.119256, 0.508661
877,3,0.007245061,6.456682,2.119256, 0.508661
878,3,0.007245061,6.456682,2.119256, 0.508661
879,3,0.007245061,6.456682,2.119256, 0.508661
880,3,0.007245061,6.456682,2.119256, 0.508661
881,3,0.007245061,6.456682,2.119256, 0.508661
882,3,0.007245061,6.456682,2.119256, 0.508661
883,3,0.007245061,6.456682,2.119256, 0.508661
884,3,0.007245061,6.456682,2.119256, 0.508661
885,3,0.007245061,6.456682,2.119256, 0.508661
886,3,0.007245061,6.456682,2.119256, 0.508661
887,3,0.007245061,6.456682,2.119256, 0.508661
888,3,0.007245061,6.456682,2.119256, 0.508661
889,3,0.007245061,6.456682,2.119256, 0.508661
890,3,0.007245061,6.456682,2.119256, 0.508661
891,3,0.007245061,6.456682,2.119256, 0.508661
892,3,0.007245061,6.456682,2.119256, 0.508661
893,3,0.007245061,6.456682,2.119256, 0.508661
894,3,0.007245061,6.456682,2.119256, 0.508661
895,3,0.007245061,6.456682,2.119256, 0.508661
896,3,0.007245061,6.456682,2.119256, 0.508661
897,3,0.007245061,6.456682,2.119256, 0.508661
898,3,0.007245061,6.456682,2.119256, 0.508661
899,3,0.007245061,6.456682,2.119256, 0.508661
900,3,0.007245061,6.456682,2.119256, 0.508661
901,3,0.007245061,6.456682,2.119256, 0.508661
902,3,0.007245061,6.456682,2.119256, 0.508661
903,3,0.007245061,6.456682,2.119256, 0.508661
904,3,0.007245061,6.456682,2.119256, 0.508661
905,3,0.007245061,6.456682,2.119256, 0.508661
906,3,0.007245061,6.456682,2.119256, 0.508661
907,3,0.007245061,6.456682,2.119256, 0.508661
908,3,0.007245061,6.456682,2.119256, 0.508661
909,3,0.007245061,6.456682,2.119256, 0.508661
910,3,0.007245061,6.456682,2.119256, 0.508661
911,3,0.007245061,6.456682,2.119256, 0.508661
912,3,0.007245061,6.456682,2.119256, 0.508661
913,3,0.007245061,6.456682,2.119256, 0.508661
914,3,0.007245061,6.456682,2.119256, 0.508661
915,3,0.007245061,6.456682,2.119256, 0.508661
916,3,0.007245061,6.456682,2.119256, 0.508661
917,3,0.007245061,6.456682,2.119256, 0.508661
918,3,0.007245061,6.456682,2.119256, 0.508661
919,3,0.007245061,6.456682,2.119256, 0.508661
920,3,0.007245061,6.456682,2.119256, 0.508661
921,3,0.007245061,6.456682,2.119256, 0.508661
922,3,0.007245061,6.456682,2.119256, 0.508661
923,3,0.007245061,6.456682,2.119256, 0.508661
924,3,0.007245061,6.456682,2.119256, 0.508661
925,3,0.007245061,6.456682,2.119256, 0.508661
926,3,0.007245061,6.456682,2.119256, 0.508661
927,3,0.007245061,6.456682,2.119256, 0.508661
928,3,0.007245061,6.456682,2.119256, 0.508661
929,3,0.007245061,6.456682,2.119256, 0.508661
930,3,0.007245061,6.456682,2.119256, 0.508661
931,3,0.007245061,6.456682,2.119256, 0.508661
932,3,0.007245061,6.456682,2.119256, 0.508661
933,3,0.007245061,6.456682,2.119256, 0.508661
934,3,0.007245061,6.456682,2.119256, 0.508661
935,3,0.007245061,6.456682,2.119256, 0.508661
936,3,0.007245061,6.456682,2.119256, 0.508661
937,3,0.007245061,6.456682,2.119256, 0.508661
938,3,0.007245061,6.456682,2.119256, 0.508661
939,3,0.007245061,6.456682,2.119256, 0.508661
940,3,0.007245061,6.456682,2.119256, 0.508661
941,3,0.007245061,6.456682,2.119256, 0.508661
942,3,0.007245061,6.456682,2.119256, 0.508661
943,3,0.007245061,6.456682,2.119256, 0.508661
944,3,0.007245061,6.456682,2.119256, 0.508661
945,3,0.007245061,6.456682,2.119256, 0.508661
946,3,0.007245061,6.456682,2.119256, 0.508661
947,3,0.007245061,6.456682,2.119256, 0.508661
948,3,0.007245061,6.456682,2.119256, 0.508661
949,3,0.007245061,6.456682,2.119256, 0.508661
950,3,0.007245061,6.456682,2.119256, 0.508661
951,3,0.007245061,6.456682,2.119256, 0.508661
952,3,0.007245061,6.456682,2.119256, 0.508661
953,3,0.007245061,6.456682,2.119256, 0.508661
954,3,0.007245061,6.456682,2.119256, 0.508661
955,3,0.007245061,6.456682,2.119256, 0.508661
956,3,0.007245061,6.456682,2.119256, 0.508661
957,3,0.007245061,6.456682,2.119256, 0.508661
958,3,0.007245061,6.456682,2.119256, 0.508661
959,3,0.007245061,6.456682,2.119256, 0.508661
960,3,0.007245061,6.456682,2.119256, 0.508661
961,3,0.007245061,6.456682,2.119256, 0.508661
962,3,0.007245061,6.456682,2.119256, 0.508661
963,3,0.007245061,6.456682,2.119256, 0.508661
964,3,0.007245061,6.456682,2.119256, 0.508661
965,3,0.007245061,6.456682,2.119256, 0.508661
966,3,0.007245061,6.456682,2.119256, 0.508661
967,3,0.007245061,6.456682,2.119256, 0.508661
968,3,0.007245061,6.456682,2.119256, 0.508661
969,3,0.007245061,6.456682,2.119256, 0.508661
970,3,0.007245061,6.456682,2.119256, 0.508661
971,3,0.007245061,6.456682,2.119256, 0.508661
972,3,0.007245061,6.456682,2.119256, 0.508661
973,3,0.007245061,6.456682,2.119256, 0.508661
974,3,0.007245061,6.456682,2.119256, 0.508661
975,3,0.007245061,6.456682,2.119256, 0.508661
976,3,0.007245061,6.456682,2.119256, 0.508661
977,3,0.007245061,6.456682,2.119256, 0.508661
978,3,0.007245061,6.456682,2.119256, 0.508661
979,3,0.007245061,6.456682,2.119256, 0.508661
980,3,0.007245061,6.456682,2.119256, 0.508661
981,3,0.007245061,6.456682,2.119256, 0.508661
982,3,0.007245061,6.456682,2.119256, 0.508661
983,3,0.007245061,6.456682,2.119256, 0.508661
984,3,0.007245061,6.456682,2.119256, 0.508661
985,3,0.007245061,6.456682,2.119256, 0.508661
986,3,0.007245061,6.456682,2.119256, 0.508661
987,3,0.007245061,6.456682,2.119256, 0.508661
988,3,0.007245061,6.456682,2.119256, 0.508661
989,3,0.007245061,6.456682,2.119256, 0.508661
990,3,0.007245061,6.456682,2.119256, 0.508661
991,3,0.007245061,6.456682,2.119256, 0.508661
992,3,0.007245061,6.456682,2.119256, 0.508661
993,3,0.007245061,6.456682,2.119256, 0.508661
994,3,0.007245061,6.456682,2.119256, 0.508661
995,3,0.007245061,6.456682,2.119256, 0.508661
996,3,0.007245061,6.456682,2.119256, 0.508661
997,3,0.007245061,6.456682,2.119256, 0.508661
998,3,0.007245061,6.456682,2.119256, 0.508661
999,3,0.007245061,6.456682,2.119256, 0.508661
1000,3,0.007245061,6.456682,2.119256, 0.508661
1001,3,0.007245061,6.456682,2.119256, 0.508661
1002,3,0.007245061,6.456682,2.119256, 0.508661
1003,3,0.007245061,6.456682,2.119256, 0.508661
1004,3,0.007245061,6.456682,2.119256, 0.508661
1005,3,0.007245061,6.456682,2.119256, 0.508661
1006,3,0.007245061,6.456682,2.119256, 0.508661
1007,3,0.007245061,6.456682,2.119256, 0.508661
1008,3,0.007245061,6.456682,2.119256, 0.508661
1009,3,0.007245061,6.456682,2.119256, 0.508661
1010,3,0.007245061,6.456682,2.119256, 0.508661
1011,3,0.007245061,6.456682,2.119256, 0.508661
1012,3,0.007245061,6.456682,2.119256, 0.508661
1013,3,0.007245061,6.456682,2.119256, 0.508661
1014,3,0.007245061,6.456682,2.119256, 0.508661
1015,3,0.007245061,6.456682,2.119256, 0.508661
1016,3,0.007245061,6.456682,2.119256, 0.508661
1017,3,0.007245061,6.456682,2.119256, 0.508661
1018,3,0.007245061,6.456682,2.119256, 0.508661
1019,3,0.007245061,6.456682,2.119256, 0.508661
1020,3,0.007245061,6.456682,2.119256, 0.508661
1021,3,0.007245061,6.456682,2.119256, 0.508661
1022,3,0.007245061,6.456682,2.119256, 0.508661
1023,3,0.007245061,6.456682,2.119256, 0.508661
1024,3,0.007245061,6.456682,2.119256, 0.508661
1025,3,0.007245061,6.456682,2.119256, 0.508661
1026,3,0.007245061,6.456682,2.119256, 0.508661
1027,3,0.007245061,6.456682,2.119256, 0.508661
1028,3,0.007245061,6.456682,2.119256, 0.508661
1029,3,0.007245061,6.456682,2.119256, 0.508661
1030,3,0.007245061,6.456682,2.119256, 0.508661
1031,3,0.007245061,6.456682,2.119256, 0.508661
1032,3,0.007245061,6.456682,2.119256, 0.508661
1033,3,0.007245061,6.456682,2.119256, 0.508661
1034,3,0.007245061,6.456682,2.119256, 0.508661
1035,3,0.007245061,6.456682,2.119256, 0.508661
1036,3,0.007245061,6.456682,2.119256, 0.508661
1037,3,0.007245061,6.456682,2.119256, 0.508661
1038,3,0.007245061,6.456682,2.119256, 0.508661
1039,3,0.007245061,6.456682,2.119256, 0.508661
1040,3,0.007245061,6.456682,2.119256, 0.508661
1041,3,0.007245061,6.456682,2.119256, 0.508661
1042,3,0.007245061,6.456682,2.119256, 0.508661
1043,3,0.007245061,6.456682,2.119256, 0.508661
1044,3,0.007245061,6.456682,2.119256, 0.508661
1045,3,0.007245061,6.456682,2.119256, 0.508661
1046,3,0.007245061,6.456682,2.119256, 0.508661
1047,3,0.007245061,6.456682,2.119256, 0.508661
1048,3,0.007245061,6.456682,2.119256, 0.508661
1049,3,0.007245061,6.456682,2.119256, 0.508661
1050,3,0.007245061,6.456682,2.119256, 0.508661
1051,3,0.007245061,6.456682,2.119256, 0.508661
1052,3,0.007245061,6.456682,2.119256, 0.508661
1053,3,0.007245061,6.456682,2.119256, 0.508661
1054,3,0.007245061,6.456682,2.119256, 0.508661
1055,3,0.007245061,6.456682,2.119256, 0.508661
1056,3,0.007245061,6.456682,2.119256, 0.508661
1057,3,0.007245061,6.456682,2.119256, 0.508661
1058,3,0.007245061,6.456682,2.119256, 0.508661
1059,3,0.007245061,6.456682,2.119256, 0.508661
1060,3,0.007245061,6.456682,2.119256, 0.508661
1061,3,0.007245061,6.456682,2.119256, 0.508661
1062,3,0.007245061,6.456682,2.119256, 0.508661
1063,3,0.007245061,6.456682,2.119256, 0.508661
1064,3,0.007245061,6.456682,2.119256, 0.508661
1065,3,0.007245061,6.456682,2.119256, 0.508661
1066,3,0.007245061,6.456682,2.119256, 0.508661
Creature ID,Birth Time,Death Time,Life Time,Generation,Speed,Smell Radius,Full,Angle Change
Plant ID,Birth Time,Death Time,Life Time,Generation,Growth Rate
